model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
rnn,ank,अंक,पारी,False,3,3,4,4,57.09528923034668
rnn,anka,अंक,पराा,False,4,3,4,4,1.239776611328125
rnn,ankit,अंकित,पर्रों,False,5,5,6,6,1.3484954833984375
rnn,anakon,अंकों,पर्रों,False,6,5,6,4,10.50424575805664
rnn,ankhon,अंकों,पर्रों,False,6,5,6,4,1.7566680908203125
rnn,ankon,अंकों,पर्रों,False,5,5,6,4,1.6486644744873047
rnn,angkor,अंकोर,पर्रिं,False,6,5,6,6,1.3365745544433594
rnn,ankor,अंकोर,पर्ट,False,5,5,4,5,1.0988712310791016
rnn,angaarak,अंगारक,अर्माना,False,8,6,7,5,1.4545917510986328
rnn,angarak,अंगारक,अर्माना,False,7,6,7,5,1.5125274658203125
rnn,angraji,अंग्रज़ी,अनिकार,False,7,8,6,7,1.323699951171875
rnn,angreji,अंग्रज़ी,पर्रिं,False,7,8,6,6,1.3546943664550781
rnn,angrzi,अंग्रज़ी,पर्रों,False,6,8,6,6,1.40380859375
rnn,antah,अंतः,परान,False,5,4,4,4,1.115560531616211
rnn,antaha,अंतः,पर्ाा,False,6,4,5,5,1.2366771697998047
rnn,antarmukh,अंतर्मुख,प्रत्राा,False,9,8,8,7,1.6226768493652344
rnn,antmurkh,अंतर्मुख,प्र्रात्र,False,8,8,9,8,1.7323493957519531
rnn,antrmukh,अंतर्मुख,प्रत्रानी,False,8,8,9,8,1.7261505126953125
rnn,andrabee,अंद्राबी,पर्रिय,False,8,8,6,6,1.3508796691894531
rnn,andrabi,अंद्राबी,अनिकार,False,7,8,6,6,1.356363296508789
rnn,andha,अंधा,पर्ाा,False,5,4,5,4,1.209259033203125
rnn,andhapan,अंधापन,अर्माना,False,8,6,7,5,1.4743804931640625
rnn,andheri,अंधेरी,पर्रों,False,7,6,6,6,1.337289810180664
rnn,ambaani,अंबानी,अनारानी,False,7,6,7,3,1.5027523040771484
rnn,ambani,अंबानी,पर्रों,False,6,6,6,6,1.3117790222167969
rnn,akram,अकरम,पर्ानी,False,5,4,6,6,2.644777297973633
rnn,acapulco,अकापुल्को,पर्टिं,False,8,9,6,8,1.3773441314697266
rnn,akapulko,अकापुल्को,प्रियों,False,8,9,7,8,1.4667510986328125
rnn,akhand,अखंड,पर्रों,False,6,4,6,6,1.3668537139892578
rnn,akhil,अखिल,पेंट,False,5,4,4,4,1.0733604431152344
rnn,agavai,अगवाई,पर्रा,False,6,5,5,5,1.2178421020507812
rnn,agvaai,अगवाई,परान,False,6,5,4,4,1.0709762573242188
rnn,augustine,अगस्टाइन,प्रियों,False,9,8,7,8,1.4870166778564453
rnn,augustustine,अगस्टाइन,प्रतिक्षियों,False,12,8,12,11,2.1696090698242188
rnn,agsta,अगस्ता,प्र्ता,False,5,6,6,3,1.336812973022461
rnn,agusta,अगस्ता,अर्माना,False,6,6,7,5,1.4507770538330078
rnn,augusta,अगस्ता,अर्माता,False,7,6,7,4,1.4369487762451172
rnn,agr,अग्र,पारी,False,3,4,4,4,1.0902881622314453
rnn,agra,अग्र,पर्ा,False,4,4,4,3,1.0945796966552734
rnn,achambha,अचंभा,अर्माना,False,8,5,7,5,1.4548301696777344
rnn,achanbha,अचंभा,अर्माना,False,8,5,7,5,1.4808177947998047
rnn,achievement,अचीवमेंट,प्रिक्रिं,False,11,8,9,9,1.7495155334472656
rnn,achivement,अचीवमेंट,प्रियों,False,10,8,7,7,1.4946460723876953
rnn,acchi,अच्छी,पारों,False,5,5,5,5,1.1887550354003906
rnn,achchi,अच्छी,परानी,False,6,5,5,4,1.2133121490478516
rnn,achhi,अच्छी,पानी,False,5,5,4,4,1.051187515258789
rnn,achyut,अच्युत,पर्रानी,False,6,6,7,6,1.4638900756835938
rnn,achhanera,अछनेरा,अर्माना,False,9,6,7,5,1.4183521270751953
rnn,achnera,अछनेरा,अर्माना,False,7,6,7,5,1.4138221740722656
rnn,ajmeedh,अजमीढ़,पर्रों,False,7,6,6,6,1.2767314910888672
rnn,ajhar,अजहर,पाान,False,5,4,4,4,1.0371208190917969
rnn,azhar,अजहर,पाान,False,5,4,4,4,1.0695457458496094
rnn,ajit,अजित,पारों,False,4,4,5,5,1.1432170867919922
rnn,agnat,अज्ञात,पर्र,False,5,6,4,5,0.9953975677490234
rnn,agyaat,अज्ञात,अर्ाा,False,6,6,5,3,1.1153221130371094
rnn,agyat,अज्ञात,पर्ानी,False,5,6,6,5,1.2845993041992188
